Table Number,Move,Clues,Mystery Word,Guess,Mode,Speed,Language,End,Success
507708820,14,"overnight, Rooms, Vacation, key",Hotel,Hotel,Normal mode,Turn-based • 1 move per day,English,Standard,1
507708820,51,"Start, Order, Food, Meals",Menu,Menu,Normal mode,Turn-based • 1 move per day,English,Standard,1
507708820,7,"Tiniest, Orchestra, Bow, Instrument",Violin,Violin,Normal mode,Turn-based • 1 move per day,English,Standard,1
507708820,73,"Bird, babies, Home, empty",Nest,nest,Normal mode,Turn-based • 1 move per day,English,Standard,0
507756318,21,"metal, currency, money, change",Coin,coin,Normal mode,Turn-based • 2 moves per day,English,Standard,0
507756318,5,"spring, rope, spiral, slinky",Coil,Helix,Normal mode,Turn-based • 2 moves per day,English,Standard,0
507759971,46,"picnic, fruit, case, swish, Woven, Weaving",Basket,Basket,Normal mode,Turn-based • 1 move per day,English,Standard,1
507789430,71,"jumper, shearing, Herd, Fur, fuzzy, itchy",Wool,Sheep,Normal mode,Turn-based • 1 move per day,English,Standard,0
507789430,9,"city, Transportation, Underground, stop, sexual, Sexual",Metro,Subway,Normal mode,Turn-based • 1 move per day,English,Standard,0
507812897,91,"head, safety, Hard, bike, Protection, Protection",Helmet,Helmet,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
507830160,12,"Help, medical, ER, ED, Evacuation, evacuation",Emergency,Hospital,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
507830160,19,"Concert, Football, To, Ride, To, Ride",Ticket,stadium,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
507830160,51,"infant, newborn, Cry, New, tiny, offspring",Baby,Baby,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
507830160,57,"quarter, circle, Avenue, Street, moon, shifter",Crescent,crescent,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
507832390,27,"cease, backside, Epilogue, Acknowledgments",End,End,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
507832390,32,"Death, Famine, Battle, Bombing",War,War,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
507832390,37,"Grind, Grain, Wheat, remove",Mill,flour,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
507832390,53,"Mallet, Chisel, air, brush",Tool,art,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
507837268,56,"Öse, Wolle, roter, Verlieren, Garn, Garn",Faden,Masche,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
507868021,23,"movie, green, Bruce, Banner",Hulk,Meile,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
507868021,40,"alt, popeye, paffen, Frieden",Pfeife,Pfeife,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
507970164,74,"glove, Strings, Marionette, Finger, Muppet, doll",Puppet,puppet,Normal mode,Turn-based • 1 move per day,English,Standard,0
507982780,20,"Nose, Vegetable, Top, Stick, Incentive, Orange",Carrot,Carrot,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
507982780,26,"Final, Hay, Man, Hat, Camels, Back",Straw,Straw,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
507989928,25,"Checkmate, Club, King, Knight, Bishop, Bishop",Chess,Chess,Normal mode,Turn-based • 1 move per day,English,Standard,1
508030633,53,"Merlot, Chardonnay, Alkohol, Käse",Wein,Wein,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
508116165,73,"Nutmeg, Cinnamon, Cinnamon",Spice,Spice,Friendly mode,No time limit • with friends only,English,Standard,1
508116165,75,"Nutmeg, Cinnamon, Cinnamon",Spice,Spice,Friendly mode,No time limit • with friends only,English,Standard,1
508130373,1057,"Oil, Lava, illuminant, shade, Table, genie",Lamp,Lamp,Normal mode,Turn-based • 2 moves per day,English,Infinite,1
508130373,1085,"leggy, construction, Origami, Lift, Bird, Bird",Crane,Crane,Normal mode,Turn-based • 2 moves per day,English,Infinite,1
508130373,211,"Talons, Teeth, chore, prongs, leaves, leaves",Rake,Chew,Normal mode,Turn-based • 2 moves per day,English,Infinite,0
508130373,275,"Next, Casual, Smokey, Good, payday, Payday",Friday,Jeans,Normal mode,Turn-based • 2 moves per day,English,Infinite,0
508130373,332,"Goose, Dodge, mallard, Mallard, Mallard, Mallard",Duck,Chase,Normal mode,Turn-based • 2 moves per day,English,Infinite,0
508130373,36,"gooey, Sweetie, Buzz, Buzz, Pooh, Pooh",Honey,Pie,Normal mode,Turn-based • 2 moves per day,English,Infinite,0
508130373,955,"Jail, Mitosis, Blood, Sickle, Block, spreadsheet",Cell,cell,Normal mode,Turn-based • 2 moves per day,English,Infinite,0
508145393,27,"Segment, Film, clip, moment",Scene,Scene,Normal mode,Turn-based • 1 move per day,English,Standard,1
508145393,53,"Cordless, Rechargeable, Power, Laptop",Battery,Battery,Normal mode,Turn-based • 1 move per day,English,Standard,1
508231776,109,"Striegeln, streicheln, flauschig, Tierhaar, Behaarung, Tierhaare",Fell,Fell,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
508240050,14,"Jeck, Depp, Clown, Clown",Narr,Pirat,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
508240050,38,"Parachute, Flugzeug, Adrenalin, Tandemsprung",Fallschirm,Fallschirm,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
508273744,24,"Luftnot, Fisch, Knochen, Ersticken, Ersticken",Gräte,Karpfen,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
508273744,33,"Alm, Wald, Unterschlupf, ski, Garten",Hütte,Hütte,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
508273744,8,"Friedrichstraße, Haltestelle, Monopoly, Haupt, Haupt",Bahnhof,Bahnhof,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
508273965,36,"Sport, Bait, Line, Sea",Fishing,FISHING,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
508319545,16,"Foetus, Femme, Rempart, Cloque",Enceinte,Enceinte,Normal mode,Turn-based • 1 move per day,Français,Standard,1
508319545,26,"Savon, Mousse, Rond, Rond",Bulle,Bain,Normal mode,Turn-based • 1 move per day,Français,Standard,0
508319545,53,"Email, sourire, Docteur, Bouche",Dentiste,Dentiste,Normal mode,Turn-based • 1 move per day,Français,Standard,1
508321063,36,"eight, Widow, Invertebrate, Tarantella, web, Web",Spider,Spider,Friendly mode,No time limit • with friends only,English,Standard,1
508423977,44,"carrot, square, Tree, Vein, prefix, potato",Root,form,Normal mode,Turn-based • 1 move per day,English,Standard,0
508423977,51,"Vault, Teller, money, account, savings, river",Bank,Bank,Normal mode,Turn-based • 1 move per day,English,Standard,1
508470737,70,"Like, Peeling, paper, skin, garlic, relative",Onion,Onion,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
508478814,67,"Animal, Humps, Desert, spit, Spit, Desert",Camel,Camel,Normal mode,Turn-based • 1 move per day,English,Standard,1
508497451,50,"mail, pace, Spiral, trail, Slug, Slug",Snail,Snail,Normal mode,Turn-based • 1 move per day,English,Standard,1
508513001,49,"Mint, Tea, Grass, Green",Herb,Herb,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,1
508565028,18,"Line, Curly, Greasy, Conditioner, Band, Band",Hair,Hair,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
508565028,48,"Root, Head, Archer, Quiver, Feather, Barbed",Arrow,Arrow,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
508600105,109,"verre, Alcool, Estaminet, Poisson, Estaminet, Poisson",Bar,Vin,Normal mode,Turn-based • 4 moves per day,Français,Standard,0
508602575,110,"umbrella, sunshade, Shade, shade, Lacy, Lace",Parasol,Canopy,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
508619100,21,"golden, bath, Bridal, presenter",Shower,shower,Friendly mode,No time limit • with friends only,English,Standard,0
508619100,28,"Just, treat, delicious, cake",Dessert,Dessert,Friendly mode,No time limit • with friends only,English,Standard,1
508619100,96,"boa, Macaroni, birds, tickle",Feather,feather,Friendly mode,No time limit • with friends only,English,Standard,0
508632568,45,"Tidal, Swimming, backstroke, pocket, billiards, Billiards",Pool,Pool,Normal mode,Turn-based • 1 move per day,English,Standard,1
508632568,63,"Joker, Dance, Hallmark, Magic, Tarot, TAROT",Card,card,Normal mode,Turn-based • 1 move per day,English,Standard,0
508634717,10,"Liquid, Transport, Bike, Class",Pump,Gourd,Normal mode,Turn-based • 4 moves per day,English,Standard,0
508634717,21,"Wax, Light, Birthday, Flame",Candle,candle,Normal mode,Turn-based • 4 moves per day,English,Standard,0
508722739,38,"Amplification, Muraille, Grossesse, Grossesse",Enceinte,Stereo,Normal mode,Turn-based • 1 move per day,Français,Standard,0
508761165,234,"Logement, Habitation, Construire, Domicile",Maison,Maison,Friendly mode,No time limit • with friends only,Français,Infinite,1
508761165,39,"Blanche, Arbre, Morte, Morte",Feuille,Feuille,Friendly mode,No time limit • with friends only,Français,Infinite,1
508762408,129,"Opal, Emerald, Sapphire, Sapphire",Jewel,Gem,Friendly mode,No time limit • with friends only,English,Infinite,0
508762408,144,"Crypt, Headstone, Tombstone, Watery",Grave,Grave,Friendly mode,No time limit • with friends only,English,Infinite,1
508762408,202,"Melody, Bird, Music, rhapsody",Song,Song,Friendly mode,No time limit • with friends only,English,Infinite,1
508762408,21,"Referendum, Voting, General, General",Election,Election,Friendly mode,No time limit • with friends only,English,Infinite,1
508762408,99,"Hint, Iceberg, Gratuity, gratuity",Tip,Problem,Friendly mode,No time limit • with friends only,English,Infinite,0
508908555,25,"Bleichen, Zucker, Schnee, Hell, Hell, Schnee",Weiß,weiss,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,0
508908555,50,"schwarzbraun, Haselnuss, Enzian, Sänger, Sonnenbrille, Sonnenbrille",Heino,Heino,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
508908555,75,"rauchen, grün, Wiese, Halm, Halm, Halm",Gras,Gras,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
508984237,38,"Frames, Pint, Plural, Monocle, Bifocals, Bifocal",Glasses,Glasses,Normal mode,Turn-based • 1 move per day,English,Standard,1
508999573,55,"Fruit, Out, Sock, Boxing, Spiked, Spiked",Punch,Punch,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
509019413,37,"Bite, Vampire, Bloodsucker, Insect",Mosquito,Bat,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,0
509019413,6,"Nimbus, Cumulus, Nine, Pareidolia, Fluffy, Sky",Cloud,Cotton,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,0
509022902,108,"Debit, Birthday, club, Solitaire, business, Business",Card,Card,Normal mode,Turn-based • 1 move per day,English,Standard,1
509022902,27,"Sports, players, Squid, Checkers, Play, Chess",Game,Game,Normal mode,Turn-based • 1 move per day,English,Standard,1
509022902,9,"Pendant, Décolleté, Pearls, Jewelry, Choker, Choker",Necklace,Necklace,Normal mode,Turn-based • 1 move per day,English,Standard,1
509085593,16,"Crab, Eremite, Loner, recluse, recluse",Hermit,Hermit,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
509085593,24,"era, menstruation, Monthly, Punctuation, Final",Period,period,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
509085681,7,"Braces, cavity, Hygienist, Hygienist",Dentist,Dentist,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
509135610,64,"Stroke, Transfer, Warmth, Radiator",Heat,Heat,Normal mode,Turn-based • 1 move per day,English,Standard,1
509135610,71,"Tarantula, arachnid, Widow, Widow",Spider,Spider,Normal mode,Turn-based • 1 move per day,English,Standard,1
509154997,20,"Control, Orders, Store, Share, market, crash",Stock,Stock,Normal mode,Turn-based • 1 move per day,English,Standard,1
509154997,32,"Lost, Island, Heaven, Idyllic, Progenitors, Eviction",Paradise,Paradise,Normal mode,Turn-based • 1 move per day,English,Standard,1
509211925,47,"Young, Major, cHORd, Slight, Teenager, Teenager",Minor,Minor,Normal mode,Turn-based • 1 move per day,English,Standard,1
509257460,12,"Kassette, Tonband, Diktieren, Aufnehmen, Aufnehmer, Aufnahme",Rekorder,Rekorder,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,1
509257460,44,"Vespucci, Columbus, Kontinent, Kontinent",Amerika,Amerika,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,1
509257460,60,"Gefängnis, Ereigniskarte, Nordbahnhof, Kultspiel",Monopoly,Monopoly,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,1
509261737,83,"Crimp, Pinch, Claws, tongs, Tool, Tool",Pliers,Pliers,Normal mode,Turn-based • 1 move per day,English,Standard,1
509310457,61,"menu, Starter, Canapes, Snack",Appetizer,Appetizer,Normal mode,Turn-based • 1 move per day,English,Standard,1
509348231,122,"Gravedigger, spade, spade, Spade",Shovel,undertaker,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
509348231,161,"instrument, wrench, chisel, ruler",Tool,tool,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
509348231,384,"choker, pendant, Jewelry, Jewelry",Necklace,necklace,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
509348231,398,"toupee, floorcloth, Pull, carpet",Rug,Rug,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
509348231,486,"Formal, tailored, blazer, clubs",Suit,suit,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
509348231,50,"Growth, Peat, Moist, algae",Moss,moss,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
509348231,744,"cardboard, box, Container, packaging",Carton,carton,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
509348231,779,"lord, revolutionary, Ares, Horsemen",War,war,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,0
509348231,871,"extensions, axillary, shave, Strand",Hair,Hair,Normal mode,Turn-based • 1 move per 2 days,English,Infinite,1
509355375,16,"Acorn, Sunflower, Sow, Mustard, Mustard",Seed,Seed,Friendly mode,No time limit • with friends only,English,Standard,1
509398497,14,"Archery, Ribbon, Greeting, Arrow",Bow,Bow,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
509398497,85,"Protect, Security, Gutter, Mouth",Guard,Guard,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
509416152,36,"Rings, teary, Spring, Scallion, Garlic, Pickled",Onion,Onion,Normal mode,Turn-based • 1 move per day,English,Standard,1
509416152,45,"bacon, Guinea, Babe, Pork, Pork",Pig,Pig,Normal mode,Turn-based • 1 move per day,English,Standard,1
509416152,95,"Macadamia, Lunatic, Cracker, Case, Hazel",Nut,Nut,Normal mode,Turn-based • 1 move per day,English,Standard,1
509480534,42,"mesquite, meat, briquette, propane, Pulled, Pork",Barbecue,barbecue,Normal mode,Turn-based • 2 moves per day,English,Standard,0
509480534,54,"reusable, disposable, barbecue, necessity, paper, towel",Napkin,napkin,Normal mode,Turn-based • 2 moves per day,English,Standard,0
509509203,10,"Ballot, choice, presidential, POLL, Vote",Election,Nominate,Normal mode,Turn-based • 1 move per day,English,Standard,0
509509203,37,"Nurses, Clinic",Hospital,Hospital,Normal mode,Turn-based • 1 move per day,English,Standard,1
509509203,62,Jewel,Diamond,Ring,Normal mode,Turn-based • 1 move per day,English,Standard,0
509531723,104,"Beach, Fish, Turtle, Snail, Snail",Shell,Sea,Normal mode,Turn-based • 1 move per day,English,Standard,0
509531723,56,"Diabetes, Sweet, HIGH, Cane, Cane",Sugar,Sugar,Normal mode,Turn-based • 1 move per day,English,Standard,1
509545345,29,"Konzentrat, Klebrig, Dicksaft, Dicksaft",Sirup,Leim,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,0
509545345,51,"Tomorrow, Lied, Beatles, Beatles",Yesterday,Beetles,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,0
509545345,59,"Hochland, Alpen, Täler, Schweiz",Berge,Gebirge,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,0
509595025,42,"germinated, newborn, plant, bean, seed, seedling",Sprout,spprout,Normal mode,Turn-based • 1 move per day,English,Standard,0
509609795,21,"sealed, invitation, stamp, bribe, Letter, Package",Envelope,Envelope,Normal mode,Turn-based • 4 moves per day,English,Standard,1
509609795,34,"Sharp, Cutlery, Serrated, Paring, carving, Carving",Knife,Knife,Normal mode,Turn-based • 4 moves per day,English,Standard,1
509609795,46,"extinguisher, Hydrant, Mascot, Dalmatian, hero, pole",Firefighter,Fire,Normal mode,Turn-based • 4 moves per day,English,Standard,0
509624361,18,"Gather, Green, Plant, Stone, Stone, Stone",Moss,lwaves,Normal mode,Turn-based • 1 move per day,English,Standard,0
509624361,43,"Shower, Drops, Precipitation, Downpour, Precipitation, Downpour",Rain,rain,Normal mode,Turn-based • 1 move per day,English,Standard,0
509624361,49,"Face, Alarm, perpetual, hourglass, Grandfather, Cuckoo",Clock,Clock,Normal mode,Turn-based • 1 move per day,English,Standard,1
509624361,55,"Stroke, Worshipper, Shine, Corona, flower, burn",Sun,Sun,Normal mode,Turn-based • 1 move per day,English,Standard,1
509624361,73,"Book, Dog, rear, dead, The, Finale",End,End,Normal mode,Turn-based • 1 move per day,English,Standard,1
509634591,25,"Durchsichtig, Klar, Trinkgefäß, Fenster, Sand, Befleckt",Glas,Glas,Normal mode,Fast Turn-based • 24 moves per day,Deutsch,Standard,1
509634591,57,"Passion, Hobby, Liebe, Gefühl, Feier, Aufregung",Leidenschaft,Hochzeit,Normal mode,Fast Turn-based • 24 moves per day,Deutsch,Standard,0
509665158,18,"Spider, portrait, Waterproof, Blank, painting, painting",Canvas,Canvas,Normal mode,Turn-based • 1 move per day,English,Standard,1
509667079,45,"Skillet, Pizza, peter, Frying, All, Cookware",Pan,Pan,Normal mode,Turn-based • 2 moves per day,English,Standard,1
509667079,57,"Mitochondria, Mitosis, Meiosis, Membrane, Jail, Jail",Cell,Cell,Normal mode,Turn-based • 2 moves per day,English,Standard,1
509693967,30,"Blut, Stoker, Transsilvanien, Knoblauch, Sarg, Fangzähne",Dracula,vampir,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
509709005,53,"Prawn, Seafood, Crustacean, Crackers",Shrimp,shrimp,Normal mode,Turn-based • 4 moves per day,English,Standard,0
509712065,6,"Thorns, Princess, Royalty, Regal, Headwear, Headpiece",Crown,Crown,Normal mode,Turn-based • 1 move per day,English,Standard,1
509746043,55,"pistolet, bombe, Blanche, Mitraillette",Arme,arme,Normal mode,Turn-based • 2 moves per day,Français,Standard,0
509758557,83,"Mars, Apocalypse, ares, Battle, Combat, Tanks",War,war,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
509765993,45,"Pilzkopf, Yesterday, Pilzköpfe, Band, Submarine, Submarine",Beatles,oasis,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,0
509865444,37,"jugglers, Tent, Arena, clowns, Clowns, clowns",Circus,circus,Normal mode,Turn-based • 3 moves per day,English,Standard,0
509880783,9,"Kickstand, helmet, Driving, Cards, Handlebars, exercise",Bicycle,Bicycle,Normal mode,Turn-based • 1 move per day,English,Standard,1
509900139,38,"auto, Gear, robot, Power",Machine,engine,Normal mode,Turn-based • 2 moves per day,English,Standard,0
509976818,6,"Tyre, Up, push, suction, water, water",Pump,Pump,Normal mode,Turn-based • 1 move per day,English,Standard,1
509984871,28,"Follicle, afro, head, stylist, ball, Bouffant",Hair,Hair,Normal mode,Turn-based • 1 move per day,English,Standard,1
509994524,20,"Coupant, Herbe, Rasoir, Pelouse",Tondeuse,Tondeuse,Normal mode,Turn-based • 1 move per day,Français,Standard,1
509997894,26,"monocle, Potter, Face, Drinks",Glasses,Glass,Normal mode,Turn-based • 1 move per day,English,Standard,0
509997894,5,"alcohol, White, red, Red",Wine,Wine,Normal mode,Turn-based • 1 move per day,English,Standard,1
509997894,52,"cobra, anaconda, Serpent, Bite",Snake,Snake,Normal mode,Turn-based • 1 move per day,English,Standard,1
510074790,43,"Legume, crack, Mister, Salted, Butter, butter",Peanut,Peanut,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,1
510074790,49,"Tilt, Advice, server, hint, iceberg, pointed",Tip,Tip,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,1
510074790,63,"Win, Place, Mane, Dressage, Riding, Cowboy",Horse,Horse,Normal mode,Fast Turn-based • 24 moves per day,English,Standard,1
510075751,103,"Lateinamerika, Tanzart, Rose, Kriminal, Argentinisch, Argentino",Tango,Tango,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
510075751,9,"Monalisa, Porträt, Zeichnen, Rahmen, Gemälde, Gemälde",Bild,Gemälde,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,0
510212466,83,"Worm, Feast, Happy, Deal, deal, Happy",Meal,Meal,Normal mode,Turn-based • 1 move per day,English,Standard,1
510218293,42,"Fruit, Amour, Fruit, Amour, Fruit, Amour",Passion,Catastrophe,Friendly mode,No time limit • with friends only,Français,Standard,0
510234757,9,"Kirche, Wächterin, Feuerfalle, Parthenon, Hinduistischer, Karnak",Tempel,Tempel,Normal mode,Turn-based • 1 move per 2 days,Deutsch,Standard,1
510245688,14,"Propeller, Airbus, Air, Vehicle",Plane,Helicopter,Normal mode,Turn-based • 1 move per day,English,Standard,0
510302310,18,"Girls, Wolf, cumin, cardamom, curry, Seasoning",Spice,Spice,Normal mode,Turn-based • 1 move per day,English,Standard,1
510315140,66,"eat, fried, legless, centipede, gummy, bait",Worm,worm,Normal mode,Turn-based • 2 moves per day,English,Standard,0
510340787,30,"Merle, Cage, Vol, Bec",Oiseau,Oiseaux,Normal mode,Turn-based • 1 move per day,Français,Standard,0
510414292,26,"Lock, Starter, open, metal, hole, chain",Key,Key,Normal mode,Turn-based • 1 move per day,English,Standard,1
510439731,39,"Stove, convection, kitchen, Hot, Baking, Bake",Oven,Oven,Normal mode,Turn-based • 2 moves per day,English,Standard,1
510439731,65,"money, waiter, Generous, Restaurant, Top, Pro",Tip,Tip,Normal mode,Turn-based • 2 moves per day,English,Standard,1
510466742,58,"Arc, Ville, Plusieurs, Ciel, sur, ciel",Corde,Monument,Friendly mode,No time limit • with friends only,Français,Standard,0
510480122,49,"bakery, Buttermilk, Loaf, money, Baguette",Bread,Bread,Normal mode,Turn-based • 3 moves per day,English,Standard,1
510480122,8,"Trailer, plough, semi, Farm, farmer",Tractor,tractor,Normal mode,Turn-based • 3 moves per day,English,Standard,0
510522677,49,"porthole, glass, Blinds, Pane, Explorer",Window,Window,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
510522677,57,"Beat, Instrument, rhythm, Snare, Snare",Drum,Drums,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
510562654,6,"Mogli, Tarzan, Liane, Regenwald, Lianen, Lianen",Dschungel,Dschungel,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,1
510564854,68,"Land, Valparaiso, Pinochet, Südamerika, Santiago, Santiago",Chile,Chile,Normal mode,Turn-based • 2 moves per day,Deutsch,Standard,1
510605123,19,"optique, Avion, Oasis, Leurre, illusion, Illusion",Mirage,Mirage,Normal mode,Turn-based • 1 move per 2 days,Français,Standard,1
510605123,6,"Bob, Canotier, Feutre, Paille, Melon, Melon",Chapeau,Lebricoleur,Normal mode,Turn-based • 1 move per 2 days,Français,Standard,0
510643525,18,"ugly, ceramic, beverage, stein, assault, stoneware",Mug,Mug,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
510643525,29,"Milk, waxed, box, cigarette, cigarettes, cigarettes",Carton,carton,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
510734812,320,Incendie,Lance,Feu,Normal mode,Turn-based • 1 move per day,Français,Infinite,0
510746861,45,"Gravy, Cube, sheep, Live, Broth, broth",Stock,Stock,Normal mode,Turn-based • 2 moves per day,English,Standard,1
510746861,54,"Halved, Deck, Fourth, French, Fraction, coin",Quarter,Quarter,Normal mode,Turn-based • 2 moves per day,English,Standard,1
510746861,73,"Defend, buckler, volcano, Wooden, Protection, Protection",Shield,Shield,Normal mode,Turn-based • 2 moves per day,English,Standard,1
510746861,83,"Dark, comedy, Funny, Sense, funny, Sense",Humor,Joke,Normal mode,Turn-based • 2 moves per day,English,Standard,0
510762337,8,"Trophäe, Meister, Trinkgefäß, Preis, Pott",Pokal,Pokal,Normal mode,Turn-based • 1 move per day,Deutsch,Standard,1
510779723,27,"Hammer, Cross, Polish, file, Toe, Toe",Nail,Nail,Normal mode,Turn-based • 1 move per day,English,Standard,1
510811961,41,"blanche, Revolver, couteau, Couteau",Arme,Arme,Normal mode,Turn-based • 2 moves per day,Français,Standard,1
510824814,41,"Mysterious, bug, Insect, Insect, Insect",Ladybug,lady,Normal mode,Turn-based • 1 move per day,English,Standard,0
510858611,120,"Finger, engagement, circle, Wedding, Wedding, Circle",Ring,ring,Normal mode,Turn-based • 2 moves per day,English,Standard,0
510858611,55,"Taking, deceive, Magician, Illusion, Magic, Magic",Trick,Trick,Normal mode,Turn-based • 2 moves per day,English,Standard,1
510858611,9,"Soar, Swatter, Paper, swat, Wings, maggot",Fly,Fly,Normal mode,Turn-based • 2 moves per day,English,Standard,1
510920367,12,"bypass, Surgery, Game, game, surgery, Game",Operation,heart,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
510920367,25,"Unleaded, Premium, propellant, acetylene, station, fumes",Gas,Gasoline,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
510920367,32,"Sunshine, Season, Beach, sweltering, Solstice, solstice",Summer,summer,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
510920367,38,"Religion, Crucify, Crucifix, walk, Holy, Trinity",Cross,cross,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
510920367,50,"whole, seed, go, against, Wheat, Maize",Grain,Corn,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
510920367,57,"Painter, artwork, artist, tripod, Blank, blank",Canvas,easel,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
510920367,6,"surf, sKate, Chess, Cheese, game, arena",Board,Board,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
510979110,11,"Centre, Monde, Ventre, Bidon",Nombril,Nombril,Normal mode,Turn-based • 1 move per day,Français,Standard,1
511070791,10,"monarch, winged, cocoon, caterpillar",Butterfly,butterfly,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
511070791,15,"Ancient, Execute, behead, Behead",Guillotine,guillotine,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
511070791,25,"shields, armor, guard, protection",Defense,Knight,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
511071992,42,"bind, shoelaces, breaker, bow, bow",Tie,Tie,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
511071992,50,"Shortcake, fruit, picking, smoothie, cream",Strawberry,Strawberry,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
511071992,68,"Quarter, toss, silver, Dime, dime",Coin,coin,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
511071992,76,"Frosting, pastry, layered, Sprinkles, cup",Cake,Cake,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
511071992,8,"Petting, Enclosure, keeper, Hippos, aviary",Zoo,zoo,Normal mode,Turn-based • 1 move per 2 days,English,Standard,0
511071992,92,"HOUND, Fantastic, red, vixen, fennec",Fox,Fox,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
511077102,109,"pocket, vanity, replicate, cocaine, Magic, magic",Mirror,Mirror,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
511077102,73,"schnapps, Whiskey, consumption, Medicinal, isopropyl, booze",Alcohol,Alcohol,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
511077102,82,"Male, Morning, Sunrise, barnyard, Crow, crow",Rooster,Rooster,Normal mode,Turn-based • 1 move per 2 days,English,Standard,1
